1	-1.291	1.340	-1.721	-2.405	0.439	-0.600	-0.392	1.486	1.066	0.935	0.028	0.513	-0.484	-0.608	-0.006	0.607	1.552	1.073	0.672	-0.116	-0.262	0.228	0.177	-1.070	-0.376	0.028	0.643	-0.064
2	-0.192	-0.149	-0.781	0.143	1.076	0.314	-1.111	-0.344	-0.552	0.053	1.330	-0.149	-0.088	1.778	0.876	0.574	1.958	0.490	-1.987	0.833	-1.592	0.452	-1.714	-0.467	-0.364	-0.770	-0.349	1.033
1	-1.558	0.259	-0.447	1.278	-1.271	-0.559	1.346	0.991	-0.436	1.720	-0.141	0.654	-0.434	-0.998	1.306	-1.245	0.077	-0.910	0.033	0.292	0.873	0.248	-0.792	-1.454	-0.237	-0.124	0.242	-0.311
1	0.420	2.342	-0.806	-0.301	0.005	0.357	-0.460	-0.254	1.491	1.131	0.484	0.957	0.575	-0.502	0.719	1.356	0.020	0.087	1.617	1.408	0.589	0.058	0.299	0.551	-0.352	1.173	-0.012	0.649
2	0.873	-0.438	-1.380	-0.415	0.413	0.597	1.359	-1.095	-0.439	-1.178	-1.339	-0.628	0.367	0.771	-0.948	-0.809	-1.780	0.214	-0.732	1.663	0.410	-0.171	-0.641	-1.495	-1.368	-0.622	-0.699	-0.999
1	0.319	-0.893	0.755	0.538	0.178	-0.431	-0.407	-0.202	-1.232	-0.039	0.892	0.876	-0.381	1.064	1.906	-0.316	0.692	-2.263	-1.258	0.091	-1.007	2.039	0.598	0.966	-0.029	-1.003	-0.519	0.254
0	0.683	1.024	-0.351	-1.243	0.691	0.470	-0.188	0.179	0.066	0.046	0.496	-1.687	-0.336	-0.002	-0.627	1.261	-0.565	-1.062	0.117	-0.668	0.335	-1.136	-0.316	1.123	0.341	1.437	1.355	-0.408
0	-0.834	0.951	-0.152	0.724	1.061	-0.907	-0.160	-0.074	-0.839	-0.146	-0.128	0.091	1.100	1.011	1.277	-1.195	-1.084	-0.687	0.876	-0.557	-0.129	0.333	-1.972	-0.282	-0.226	-0.159	0.965	-1.838
2	-0.400	-0.027	-0.061	-0.744	2.024	-0.169	-1.522	0.737	-1.580	-0.243	-0.936	0.026	1.727	0.412	-1.387	-1.323	0.633	0.905	-0.601	0.789	-1.305	0.642	1.181	1.021	0.677	-1.851	-0.500	-0.305
4	-1.512	-0.178	1.731	-0.462	0.520	-0.935	0.948	-1.472	1.081	-0.040	-0.187	0.691	1.350	-1.560	0.687	-1.656	-0.670	-2.520	-0.269	0.201	0.959	0.318	0.053	0.929	1.346	1.049	2.084	-0.534
1	-0.170	0.631	-0.535	1.160	-1.377	-0.153	-1.511	0.279	0.563	0.620	-1.058	0.615	-0.446	-0.587	-1.167	-1.342	0.448	-0.383	-0.374	-0.201	0.092	-1.078	0.075	-0.490	1.684	0.581	0.127	-2.291
1	-0.694	0.331	-0.658	-0.005	0.614	1.146	-0.203	0.354	0.193	-2.049	-1.257	-0.833	0.734	-0.246	-1.049	0.275	-2.236	0.233	1.185	-1.282	0.984	0.464	-0.112	-1.687	0.780	0.674	0.041	-0.943
4	-2.556	-2.253	0.137	2.018	0.234	0.196	1.175	0.176	0.148	-1.371	-0.023	-0.592	-0.136	-0.519	-0.514	-0.209	0.160	-0.960	-0.277	-0.106	0.149	1.164	1.050	1.088	0.749	2.806	0.157	-1.010
3	0.778	0.779	-0.694	-0.132	0.110	1.944	-1.157	-0.729	-0.363	-0.674	-1.459	-2.705	-1.827	1.099	-0.008	0.836	-0.583	-0.098	1.613	1.553	0.942	0.202	0.518	0.371	-0.167	-0.404	1.122	-1.296
2	-1.152	0.347	-1.019	-1.028	0.072	-0.094	0.082	0.492	-0.287	-0.991	1.889	-0.951	1.180	-2.155	0.188	-0.909	-0.583	-0.012	1.009	0.385	-0.714	1.006	0.099	2.209	1.046	0.289	0.276	0.985
2	0.637	-0.591	0.924	0.498	-0.226	0.465	-0.990	-0.405	0.787	-0.270	0.451	-1.455	-0.061	0.244	-0.622	0.112	0.224	-1.026	-2.835	-0.908	-2.105	0.726	1.132	-1.173	-1.063	-0.374	-0.668	-0.752
0	-0.172	0.624	-0.485	0.906	0.569	1.732	0.213	-0.022	-0.351	0.282	-0.028	0.433	-0.861	0.309	-0.015	0.311	-1.856	-0.366	1.365	-0.584	-0.264	-0.485	-1.231	-0.777	-0.542	0.608	-0.230	0.862
1	2.243	-1.299	-0.684	0.583	-1.333	-0.544	0.114	-1.003	-0.350	-1.573	0.142	0.436	-0.086	0.948	1.268	-1.120	0.705	0.675	1.611	-0.314	0.333	0.077	0.123	-0.826	-0.850	-0.073	1.379	-0.295
2	0.619	-0.293	-0.956	-0.022	-1.343	-1.626	-1.016	-0.335	1.672	1.143	-0.262	0.461	-0.998	0.379	0.592	-1.655	0.508	0.363	-1.078	1.681	0.567	-0.482	0.015	-0.680	-0.890	-0.502	1.887	-1.328
0	0.167	1.102	-0.086	-0.683	1.339	-0.361	0.579	-0.518	0.654	0.713	1.650	-0.366	1.078	0.708	-0.190	-0.987	-1.603	-0.225	-0.528	0.088	-0.694	0.673	-0.247	0.140	-1.530	-0.016	0.907	-0.258
0	-0.325	-0.169	0.434	2.071	-1.130	1.486	0.095	1.118	0.413	0.041	0.437	-1.445	-0.495	0.233	-1.319	0.061	-0.877	0.451	0.476	1.330	0.372	-1.090	-0.556	-1.284	0.382	-0.470	0.021	-0.158
4	-0.079	-0.269	-1.033	0.954	-0.477	-0.262	0.674	-0.844	-0.759	0.014	-1.604	0.374	-0.033	-1.668	-2.158	-0.550	-0.404	1.250	2.104	-0.847	-0.853	1.429	0.376	3.549	-0.215	0.985	2.357	-1.230
4	-0.806	-1.489	2.383	-0.802	0.362	-0.506	-1.167	1.047	0.655	-0.060	2.382	0.235	-0.456	1.915	0.404	1.628	-0.039	-3.014	-1.559	1.083	-0.589	0.253	1.134	0.179	-0.859	-0.011	0.107	-0.408
0	-1.199	-1.101	0.483	0.389	-1.192	-0.647	0.546	1.003	0.776	-0.171	0.133	0.238	-0.185	0.550	0.229	1.293	-0.132	-1.146	-0.668	0.174	-1.186	0.053	0.443	-0.011	-1.300	-0.251	0.836	-0.456
0	-0.177	-1.549	-0.491	-0.285	-0.256	-0.241	-0.062	0.479	0.875	-0.650	-1.203	-1.042	-0.487	-0.352	-0.770	-1.296	-0.456	0.181	0.595	-0.557	-0.413	-0.927	-0.031	-0.848	0.573	-1.786	-0.360	0.301
4	0.412	-0.395	1.004	-1.460	0.109	0.678	1.702	0.135	1.257	1.192	2.337	0.324	2.052	0.810	-1.534	0.029	-0.917	1.530	0.169	-1.320	0.883	1.322	-0.403	-0.447	0.202	-1.811	0.710	1.691
1	-0.571	2.194	1.617	-0.132	-1.064	-0.569	0.681	0.481	0.605	0.352	0.886	-0.699	-0.795	0.224	-1.058	-1.545	0.186	-0.659	0.111	0.245	-0.775	0.029	-0.562	-1.499	0.470	1.225	0.241	1.392
3	0.821	-1.382	-0.342	-0.397	-1.329	2.455	-2.000	0.148	-0.458	-0.881	0.012	1.105	2.073	0.254	-0.330	-0.601	-1.151	1.516	0.911	-0.403	0.376	-0.537	1.432	0.570	1.036	0.357	0.029	0.362
0	-0.524	0.332	0.791	-0.805	-0.035	1.281	-0.590	-0.093	0.521	-0.303	0.888	0.591	0.243	-0.762	-0.283	-1.260	-0.622	-0.493	-1.831	1.043	-0.511	-0.744	-0.459	0.495	-1.382	0.323	0.060	0.668
0	0.864	-0.652	-0.175	0.300	-0.113	-0.485	-0.088	-0.854	-0.194	-1.275	-0.370	-0.186	-0.089	-0.648	-0.797	-0.190	-0.079	0.064	-0.063	-0.380	-0.600	1.080	1.306	0.066	0.308	1.192	-0.725	-1.038
1	1.637	1.325	0.911	0.829	0.328	0.231	-0.459	0.099	0.540	-0.036	-2.278	-0.800	0.250	-0.173	0.829	-0.825	0.322	1.230	-0.029	-0.189	1.020	-1.261	-0.358	-1.546	-0.078	1.040	-0.072	-1.148
4	0.615	-1.949	0.283	-1.212	1.402	-1.455	-1.434	2.330	1.263	-0.807	-1.236	-0.926	0.360	0.284	-0.399	1.716	-0.786	-1.890	2.670	0.915	-0.205	0.209	0.121	-1.623	-0.017	0.432	0.383	-2.384
3	1.604	0.679	-1.551	1.505	1.576	0.019	1.323	-0.552	-1.866	-0.760	1.729	-1.491	-0.000	0.034	-0.513	-0.444	0.072	-0.562	-1.422	0.215	1.073	0.870	-0.810	-1.251	-0.284	1.568	0.646	0.704
4	0.500	-1.422	1.594	1.337	-0.296	-0.104	1.179	2.945	-1.685	-0.511	-0.394	1.041	0.354	-0.512	-1.416	1.011	-0.200	-1.158	-0.682	-0.425	-0.300	-1.045	-1.032	2.370	0.330	-0.411	0.378	0.161
3	0.031	0.368	0.358	-0.308	-1.165	-0.996	1.128	-0.726	-0.410	-1.134	-1.216	-0.769	1.688	0.658	-0.527	1.083	-0.152	1.354	2.212	1.028	0.095	0.699	0.015	-1.836	-0.655	-0.952	-0.677	1.794
2	-0.133	1.107	-0.862	-0.173	1.081	-0.811	-0.760	0.734	-1.424	0.661	-0.490	0.410	-1.221	1.185	-1.217	0.725	-1.175	1.808	-0.071	1.951	-0.819	-0.443	1.211	-1.426	-0.699	0.495	-1.019	0.522
0	0.700	-0.755	0.503	0.275	-0.057	-0.502	-0.638	0.282	0.629	-0.127	0.287	-0.038	0.099	-0.200	0.018	2.698	0.312	0.645	0.438	-0.263	1.294	-0.291	1.055	-0.334	-0.960	0.365	-1.105	0.536
4	1.860	-0.042	1.646	0.840	1.289	0.832	-1.448	-0.418	-0.894	-0.076	-1.435	1.996	1.217	-2.245	0.036	1.288	2.012	-0.898	-0.314	0.850	0.062	-0.323	0.162	-0.553	-1.687	0.765	-0.152	-0.540
3	0.500	-1.215	0.102	1.056	-0.761	-0.070	-2.896	-1.284	1.220	-0.835	0.714	1.356	-0.473	-0.853	1.586	-0.065	0.509	-0.445	0.487	1.225	-1.064	0.667	0.957	-1.073	-0.030	-0.698	-2.037	-0.184
3	1.191	-0.300	1.282	0.164	-2.686	0.191	1.411	0.595	-0.116	-0.541	1.633	0.083	-1.174	0.119	-0.852	-2.349	0.012	0.056	-0.345	-0.339	0.137	-0.677	-1.121	-1.293	-0.395	0.261	-2.248	0.490
0	-2.530	-0.297	0.241	-1.151	0.386	-0.204	1.755	1.573	-0.466	-0.151	-0.074	-0.452	0.195	-0.758	-1.131	0.623	0.630	-0.804	0.895	-0.632	0.253	0.820	-0.034	0.455	-0.516	-0.196	-0.206	-0.747
3	-0.359	1.362	1.666	0.965	0.787	-0.296	-1.142	-0.469	0.328	-0.197	-2.060	0.052	1.076	2.444	-0.902	0.329	-0.696	0.411	-1.377	-1.370	-0.241	0.588	-1.170	-1.947	1.276	-0.305	-0.946	-0.108
2	0.772	0.220	1.574	-1.084	-0.346	-0.677	-0.358	1.194	-1.055	0.509	0.068	-2.989	-0.225	-1.004	-1.871	0.419	0.349	1.514	-0.707	-0.978	0.495	0.208	0.481	-0.361	-0.570	-0.717	0.143	0.841
3	-0.648	-0.447	0.319	-0.328	-0.689	1.257	0.355	1.858	-0.018	-1.645	-0.696	-1.192	0.133	0.160	-1.230	-0.230	0.439	-0.992	3.228	-0.503	-0.194	-0.681	-1.392	-0.780	-0.552	0.385	0.092	-1.214
3	2.076	-0.086	-0.967	-0.338	0.807	-1.087	0.145	0.815	-0.947	-0.318	-0.401	-1.112	-1.897	1.176	0.720	1.232	-0.223	0.400	0.299	0.135	-3.349	0.148	-0.161	-1.376	-1.628	0.321	0.095	0.301
3	-0.636	1.613	0.731	0.896	-0.103	0.511	-0.896	0.666	-0.204	-1.022	-0.023	-0.292	2.323	0.435	1.580	1.131	0.038	-0.444	-1.740	-0.871	0.663	-0.302	0.376	-2.030	0.454	1.096	-1.776	0.372
0	0.105	0.452	-0.264	-0.480	-1.302	1.100	0.768	-0.301	-0.900	0.180	-0.498	-0.222	-1.264	0.217	0.237	1.095	-0.151	-0.334	-1.557	1.101	0.893	0.029	-1.329	-1.215	-0.547	0.965	0.290	-1.493
0	-0.197	-1.089	0.026	-0.600	-0.967	-0.597	-1.510	0.946	-0.093	-0.127	1.282	-0.571	-1.093	0.553	-1.113	-2.132	0.594	0.210	-0.391	-1.256	0.526	-0.483	0.755	0.548	-0.817	-1.306	0.415	0.357
3	0.175	2.985	0.367	-0.314	0.922	0.483	0.420	0.607	2.057	-1.131	0.474	-0.926	0.556	-0.919	-0.417	-0.295	0.976	0.918	-1.246	0.055	-0.710	-1.259	-0.217	-0.308	2.427	0.433	-1.378	-0.565
2	-1.680	-0.835	0.686	-0.227	-1.073	-1.839	0.733	0.652	0.243	-0.496	-1.113	-0.053	-1.315	-0.752	1.261	-1.851	0.678	1.494	0.816	0.398	-0.464	-0.646	-2.248	0.037	-0.402	-0.698	-0.020	0.062
2	-0.762	-0.959	-0.154	-1.272	-0.545	0.644	-0.370	-0.540	0.685	-2.703	0.251	1.104	1.369	0.014	0.398	1.041	-1.032	1.493	1.070	-1.023	0.596	-1.173	0.920	-0.100	0.296	1.209	0.014	-1.018
3	-1.084	-0.490	-0.297	-1.163	0.983	1.353	-0.728	-1.801	-0.570	-1.504	0.607	-0.717	-1.592	-1.219	-1.397	0.735	-0.793	-0.166	0.071	-1.130	-1.542	-0.249	1.209	-0.547	1.919	-0.373	-1.061	-0.591
4	-0.707	-0.798	2.425	-2.273	1.202	0.509	0.073	0.135	0.203	0.133	0.473	-1.780	0.231	0.830	-1.036	0.777	0.196	-0.748	-0.989	-1.096	-1.319	-1.224	-0.171	0.584	2.242	0.107	-1.620	0.826
4	-1.759	-0.142	0.221	-1.121	2.227	-1.830	0.926	-0.047	-0.814	0.676	-0.432	2.272	0.514	0.509	-0.009	-1.511	-2.064	0.529	0.924	-1.013	-0.319	0.510	-1.321	1.112	0.467	-0.001	1.882	0.397
1	-0.998	0.519	0.864	0.171	1.153	-1.217	0.468	-1.170	-1.114	-0.631	-0.942	-0.548	-0.214	0.837	-0.321	-1.586	1.140	-0.837	-0.059	0.447	0.200	1.094	0.479	-0.861	2.179	0.194	-0.147	0.964
2	-0.741	-0.787	0.013	-2.042	1.079	0.706	0.816	0.744	-0.115	0.244	0.390	-1.451	0.202	-0.377	1.847	-0.192	-0.126	-1.221	-0.391	-2.114	1.859	0.584	-0.367	0.504	-0.961	-0.182	-1.108	-1.531
1	0.043	-1.336	-1.132	0.016	-0.404	-1.313	-1.694	-0.847	0.194	-0.006	-0.501	0.202	1.040	0.394	-0.121	0.928	-0.960	-0.225	-0.201	-1.237	-0.420	-2.075	1.912	-0.937	1.586	0.038	0.565	-0.489
3	-0.319	0.736	1.088	-1.840	0.785	0.246	0.971	1.178	0.023	-1.048	-0.928	-0.839	0.571	-0.911	-2.590	1.522	0.032	1.620	-0.061	1.966	0.732	-0.133	-1.395	0.848	-1.066	0.543	-0.371	-0.365
0	0.277	0.998	0.435	0.143	-0.669	0.545	-1.273	1.251	1.014	-0.257	-0.397	0.956	-0.058	0.898	1.059	-0.756	-1.495	-0.102	0.891	-0.050	1.024	-1.132	-1.835	0.075	-1.037	-0.461	-0.176	1.050
0	-0.227	0.411	-1.944	0.207	0.826	-2.079	0.705	1.899	-0.255	0.740	-1.005	0.920	0.510	0.218	0.161	0.394	-0.064	-0.973	-0.148	-0.048	-1.174	-0.110	-0.062	-0.521	0.352	0.590	-0.664	0.149
0	-0.808	-0.502	0.915	0.329	-0.530	0.513	0.097	0.969	-0.702	-0.328	-0.392	-1.464	0.296	0.261	0.005	-0.235	-1.415	-0.421	-0.343	-0.802	-0.161	0.404	1.886	0.175	0.258	-0.074	-1.919	-0.027
0	0.174	0.678	-0.356	0.080	0.402	-0.616	1.226	1.128	1.361	-0.595	0.949	-0.925	-0.656	-0.579	-0.076	-0.142	0.292	0.001	-0.369	0.325	-0.006	1.460	-0.913	-0.527	0.284	0.216	-1.563	0.139
2	1.370	0.836	-0.139	0.618	1.909	-0.094	0.332	0.498	0.574	-0.310	0.844	0.016	0.189	-0.557	1.068	-0.879	-1.469	-2.082	0.813	-0.484	-0.604	0.029	-1.217	0.369	2.269	0.725	0.405	0.902
4	1.156	2.202	1.006	-2.311	-1.860	-0.004	-1.461	0.322	-0.149	1.487	0.680	-0.846	0.659	0.435	-0.017	-0.533	0.790	-0.117	0.801	-0.196	-0.287	1.637	0.995	0.438	1.296	-0.333	1.978	1.139
4	-1.815	-0.317	1.164	-1.071	-0.552	2.761	0.326	-0.258	-0.477	0.373	0.685	-2.156	-2.234	-0.998	-0.154	0.076	-1.703	-0.205	-0.072	-0.850	-0.534	-0.727	0.464	0.007	-1.142	0.955	-1.367	-1.713
4	-2.307	0.946	0.511	0.455	-0.524	-0.021	-1.282	0.942	-0.461	-0.471	-0.676	0.001	1.030	-1.641	-0.456	3.782	-0.855	0.664	0.706	-0.303	0.528	-1.235	1.375	0.074	-0.606	1.171	-1.424	-0.486
2	1.046	-0.702	0.492	-0.737	0.517	0.393	-0.896	0.511	-0.438	-0.162	0.815	1.077	0.415	0.013	0.705	-0.325	0.895	-0.617	-0.218	-0.929	-0.084	1.516	1.524	1.628	-0.641	2.708	1.183	1.019
2	0.221	-0.020	-0.362	0.726	0.058	2.589	0.208	-2.747	-1.112	0.532	-0.643	-0.581	-1.239	-0.477	0.194	0.386	-1.020	0.805	-1.191	0.438	0.337	-0.934	-1.053	0.382	-0.560	-0.190	0.687	0.479
3	-1.060	0.780	-1.234	0.273	-0.198	0.102	-0.396	-0.419	0.155	-1.002	-1.008	-0.359	-0.397	-1.005	0.924	-0.334	-0.227	-1.328	2.072	2.427	-0.780	1.226	-0.092	1.604	0.336	0.100	-2.499	-0.879
2	-1.152	-0.360	-1.471	2.219	1.128	0.615	0.144	0.367	0.170	0.180	-1.134	0.810	-1.684	0.318	-0.527	1.198	0.635	1.063	-1.168	0.048	0.363	0.353	0.411	-0.984	-0.839	-2.066	-0.951	-0.141
0	-0.329	-0.044	-0.259	-0.615	0.281	0.823	2.302	0.740	-1.483	0.650	-0.959	0.145	-0.199	-0.415	0.884	-0.691	1.705	-0.611	1.043	0.410	1.084	-0.146	0.808	0.602	-0.791	-0.897	0.532	0.407
3	0.849	-1.029	-0.366	-0.500	-0.917	0.780	1.440	0.902	0.027	-1.487	0.130	0.625	-0.092	1.328	-0.197	-0.599	0.987	0.867	1.498	0.523	-0.805	-2.591	-1.723	-0.581	1.327	1.224	-0.404	0.814
2	-0.473	-0.637	-1.311	-0.601	-0.281	0.345	-0.037	-0.365	-0.912	0.399	-0.498	0.354	-1.913	0.336	0.747	0.620	-0.197	0.915	-1.273	-0.089	-0.193	1.036	-2.020	-1.058	1.747	-2.431	0.814	-0.700
3	0.382	-1.312	-0.397	-0.041	-1.099	1.797	-0.853	-0.669	-0.978	1.798	0.553	-0.937	1.106	0.201	0.257	-0.344	-0.749	0.338	-0.545	1.817	-1.269	1.536	-0.111	0.299	0.833	-0.630	0.864	-2.708
1	-1.101	1.253	0.327	1.319	-0.253	0.091	-0.902	0.920	-1.032	1.836	-1.117	-1.341	0.346	-0.760	-0.507	1.050	1.495	0.083	-0.301	-0.335	0.430	-2.327	-0.096	-1.071	0.265	-0.212	0.097	0.178
1	0.580	-0.058	-0.738	-0.059	-0.603	0.312	-1.055	0.009	1.605	2.025	0.960	1.238	-0.871	-0.576	0.416	1.979	1.506	-0.983	0.206	0.885	1.417	-0.236	-0.118	0.279	-1.135	-0.093	0.647	-0.350
2	0.676	0.285	-0.229	-0.758	0.172	0.225	0.394	-0.269	-1.145	0.878	-0.003	-0.613	-1.002	0.922	1.384	0.575	0.642	1.172	-0.362	2.134	-1.060	-0.243	-0.772	0.064	1.731	-0.238	0.422	-2.908
3	-0.556	1.197	-1.741	1.544	1.238	-0.887	-0.878	-1.495	0.921	-0.330	-0.404	-1.123	1.812	-0.973	0.024	0.216	-0.399	-0.601	-0.369	0.565	-0.347	1.626	-0.777	0.754	-1.756	-0.777	-0.816	-1.104
3	-1.506	-0.503	0.137	1.782	0.232	-0.545	1.092	-0.275	-1.343	-0.744	0.652	-0.811	1.020	1.876	1.430	-0.465	-1.192	-2.173	-0.390	-2.056	0.391	1.574	0.366	-0.492	1.296	-0.555	-0.336	-0.137
