1	-0.425	-0.031	0.263	-0.614	0.100	-0.545	0.943	-0.826	0.993	0.068	-2.030	1.714	-0.382	-0.702	0.363	-0.298	-1.420	0.153	-0.422	-0.147	-0.722	0.123	2.022	0.760	-1.459	0.983	0.596	-0.164
3	0.920	-0.243	-0.556	-1.830	0.676	-2.207	0.997	2.317	-1.202	-0.319	0.431	0.149	-0.136	0.012	-1.064	-0.662	-0.029	-1.931	1.021	-0.296	-0.313	0.284	-1.226	-0.245	1.623	0.621	1.520	0.971
4	-2.727	0.867	1.260	0.127	-1.810	-0.708	-1.168	0.055	0.137	1.133	1.405	2.540	-0.692	0.004	-0.016	-0.674	0.279	0.746	2.309	0.630	-1.077	-1.335	-0.818	0.674	0.074	-1.290	-0.867	1.082
1	1.047	-0.986	-1.848	-0.225	-0.740	0.122	-0.914	0.421	-0.973	-0.984	0.616	-0.046	-1.187	-0.952	-0.373	-1.143	-0.288	-0.253	-0.917	0.650	-1.020	1.246	-0.218	-0.660	0.539	0.034	0.760	-2.001
2	-0.006	1.409	0.667	-0.351	-0.698	0.806	0.306	-0.246	-0.589	0.076	-0.303	0.784	1.241	-1.367	-1.226	1.348	0.166	-1.132	0.983	0.342	2.203	-0.235	1.109	-1.449	1.396	0.944	1.604	1.111
2	1.817	0.161	1.701	-0.163	1.584	2.427	-1.427	-0.858	0.774	0.977	0.136	0.191	-0.767	1.243	1.247	0.685	-1.360	0.238	-0.116	-0.067	-1.574	-0.552	0.171	0.159	-0.062	-0.541	0.143	-0.932
1	1.429	-0.036	0.672	2.092	-0.486	0.525	-1.443	0.696	1.331	0.642	-0.504	1.241	1.306	0.734	-0.682	-0.493	0.188	1.738	-0.059	0.138	-0.939	-0.226	-0.855	0.860	-0.071	0.490	-0.102	-0.517
2	1.199	-0.628	0.677	1.157	0.142	0.391	1.307	-1.156	1.195	-1.645	-0.520	1.982	0.966	0.017	2.058	-1.099	0.526	-0.103	0.023	0.753	0.642	0.107	0.756	1.377	0.344	0.822	0.220	-0.475
0	0.620	-0.322	-1.159	-0.229	-0.525	0.309	-1.442	0.443	-0.497	0.216	0.950	-1.490	1.127	0.086	-0.114	-0.264	1.469	-0.351	-0.032	-0.531	0.029	0.186	0.399	0.376	-0.959	-1.954	0.114	1.802
4	2.563	0.395	-0.918	-1.924	0.097	0.582	-1.182	1.172	-2.108	1.128	0.356	-1.639	0.245	1.525	-0.151	1.540	-2.520	-1.036	-0.857	-0.013	0.129	1.435	1.044	-0.075	0.303	0.077	1.658	-1.497
2	-0.383	0.685	-0.019	-0.468	-1.236	-0.244	-0.233	-0.795	1.137	0.140	-2.134	-1.795	1.652	-0.123	-0.106	1.268	0.815	-0.525	0.705	1.676	0.840	-0.033	-0.564	-0.044	1.258	0.233	1.183	-0.897
4	0.722	-0.652	-0.134	-0.873	-0.548	0.266	-0.502	-0.244	-1.465	1.133	0.510	0.793	1.290	-0.825	-0.358	-1.895	3.140	-0.150	1.039	-1.238	0.996	1.858	-0.060	-1.011	-0.139	-2.227	-0.038	0.821
4	1.000	-2.098	-1.787	0.088	-1.608	1.207	-2.199	-0.752	0.208	1.473	-0.004	0.316	0.177	0.941	0.308	0.738	0.758	1.090	-2.173	-1.521	0.677	1.964	0.325	-0.258	0.985	1.321	0.674	-0.036
3	-0.546	-0.183	-1.030	-1.179	2.097	0.303	-0.833	0.817	-1.178	-1.096	-0.803	1.655	-0.253	-2.442	1.210	-0.306	-1.849	-0.317	0.521	0.404	1.798	-0.853	0.047	-0.700	-1.542	0.886	0.463	0.284
3	0.199	-1.266	-1.587	0.216	0.349	1.425	-0.296	-0.376	-1.119	-1.502	-2.095	0.379	0.813	0.877	0.282	-0.409	-0.340	-0.801	1.216	-0.665	-2.524	-0.401	0.552	0.136	-0.820	-0.466	-1.515	0.663
4	-2.613	-0.852	-0.519	1.531	0.632	-1.439	0.695	2.872	0.824	-0.869	1.502	0.335	-0.674	0.049	-0.242	-0.701	-1.218	-0.602	-0.050	0.795	-1.276	-1.379	0.105	-0.329	-0.394	-0.919	-0.870	-1.122
3	0.649	1.385	-0.943	-1.244	-0.577	-1.333	0.072	-1.208	-1.286	-0.870	0.525	-1.093	0.064	-0.860	0.481	0.005	0.210	0.723	0.864	0.350	-2.480	-2.122	-0.981	-0.085	-0.276	0.522	1.110	-1.712
0	0.053	1.309	-0.617	0.165	-0.236	-0.375	-0.653	0.688	0.307	1.593	-0.012	0.776	-0.563	-0.121	-1.100	0.261	0.831	1.465	-0.129	0.122	1.003	1.466	-0.420	1.051	0.423	0.314	1.614	-1.793
2	-0.128	0.217	-0.376	0.357	0.043	-0.197	-0.971	0.406	-2.409	0.262	0.015	-0.813	-1.389	0.418	-0.247	0.139	-1.837	0.477	0.940	-0.153	-0.897	0.434	-0.284	0.863	0.021	-2.142	-2.349	-0.710
2	0.712	0.330	0.787	-2.384	-0.507	0.256	0.198	-0.173	-1.888	0.265	0.215	-1.217	0.845	0.047	-0.813	1.398	1.665	0.010	-0.599	1.315	-0.746	0.877	-1.262	0.060	-0.775	-1.035	-1.111	-1.019
4	-1.423	2.454	1.455	2.164	0.062	0.551	-0.459	0.883	-1.216	-2.543	-0.791	-1.455	1.478	1.816	-1.403	1.292	0.951	-1.570	-0.390	-0.580	0.748	-1.229	-0.099	-0.686	0.473	-0.217	-0.535	-0.213
2	0.326	-0.545	1.291	-1.940	-0.521	-0.661	1.752	0.056	0.390	-0.138	-0.696	0.657	0.751	1.808	-1.600	-1.206	-0.672	1.464	-0.758	1.278	-1.519	0.336	0.072	-1.197	0.392	-0.424	0.676	0.701
1	1.392	-1.094	-1.787	-0.666	-0.602	-0.373	-1.721	0.351	1.896	0.302	-0.221	0.668	0.075	0.057	-0.082	0.218	-0.411	-1.628	1.849	0.530	-0.702	0.351	-1.130	0.380	0.743	1.033	0.569	-0.190
3	-1.811	-0.351	0.535	-0.440	-0.318	0.232	0.048	0.686	-0.769	-2.534	-1.057	1.309	0.108	-0.300	1.330	-1.430	1.051	0.471	0.868	0.483	0.890	0.526	0.384	0.460	-1.113	-0.776	2.649	-0.710
1	-0.938	0.199	1.524	-0.540	-0.300	0.383	1.513	0.673	-0.854	0.107	0.103	0.651	-1.377	-1.347	-0.108	-0.020	-0.849	0.073	0.024	1.834	-0.396	-1.165	1.457	-0.551	0.418	1.129	1.690	0.153
1	1.225	1.441	1.119	1.450	0.306	-0.304	-2.018	-0.827	-0.061	0.528	-0.286	-0.064	-1.157	1.499	0.003	-0.401	-1.360	1.536	-2.004	0.272	-0.610	-0.043	-0.084	0.499	0.024	0.352	-0.357	-0.275
4	0.018	1.590	0.270	-2.248	-0.250	0.978	-0.353	0.651	0.641	0.662	-1.509	0.138	2.401	0.054	1.411	1.569	-0.399	1.512	0.622	0.533	-0.299	-0.020	0.749	-1.670	1.888	-0.898	1.531	1.582
1	1.147	0.370	0.442	0.519	0.251	0.615	0.679	-0.193	-0.229	-1.369	-1.469	-0.396	-1.351	0.128	0.908	-1.275	-0.006	0.075	-2.113	-0.842	1.824	-0.418	0.015	-0.026	0.081	0.125	0.928	-1.332
0	-0.353	-0.097	0.089	-0.445	-0.173	-0.258	-0.137	-1.186	-1.559	-0.383	0.434	-0.213	1.137	-0.744	-0.450	0.309	-2.257	1.097	0.674	0.983	-0.656	0.757	-0.118	0.481	0.890	-1.406	-1.437	0.322
4	0.293	-1.202	-2.391	-0.814	-1.015	1.807	1.675	-1.116	-0.100	-0.656	1.838	-1.820	0.465	1.278	-0.546	0.024	1.053	-1.107	0.637	-1.548	-1.595	0.851	-0.967	0.179	-1.178	0.281	-1.659	1.296
0	0.313	0.574	1.398	1.191	-0.541	-0.102	0.671	1.068	0.939	-0.064	-1.254	-0.999	0.273	0.342	-1.099	0.045	0.631	-1.151	1.105	-0.378	1.258	-0.533	-1.027	-0.458	-0.095	-0.388	-0.216	0.334
3	0.959	1.148	-0.377	0.841	-1.151	-0.517	1.621	0.182	0.233	-0.178	1.869	0.531	1.485	-0.592	-0.972	-0.765	0.629	1.647	0.750	0.877	0.173	-1.273	2.023	0.664	0.523	0.874	-1.714	-0.501
4	-0.318	0.601	-0.906	0.142	0.314	-1.485	0.608	1.346	-0.175	1.360	-0.190	0.850	-2.219	2.419	1.495	-0.285	-1.972	0.288	-1.444	0.445	0.412	-0.941	1.121	0.806	0.976	0.009	-1.416	0.978
0	0.255	1.414	0.293	1.435	-0.492	-0.360	0.787	-0.439	0.597	1.184	0.868	-1.579	-0.341	0.282	-0.244	0.079	0.295	-0.527	-0.193	-1.181	-0.478	-1.527	0.116	-0.193	-0.916	1.785	-0.245	0.287
2	-0.143	-0.582	0.076	1.661	0.380	-0.241	-0.789	-0.314	-0.475	0.067	-0.413	1.303	0.322	-0.524	-0.857	1.185	0.744	1.892	-1.275	1.751	-0.623	-0.612	-0.198	0.100	0.418	0.562	-2.627	-0.366
1	-0.540	-0.542	0.349	0.027	-0.752	0.596	0.521	-1.326	0.130	-2.021	0.243	1.857	-1.450	0.729	-0.363	0.228	-0.347	0.167	0.501	-0.682	-0.372	0.662	0.854	-0.250	2.036	1.899	0.634	0.958
2	0.798	1.357	-0.624	-0.570	-1.965	-0.935	1.666	0.717	0.143	-0.067	1.677	0.555	-0.132	1.193	-0.179	-0.468	0.513	-0.264	-0.927	1.347	-0.004	0.463	-0.036	1.439	1.413	-1.151	1.822	0.510
1	-1.076	0.925	0.558	-1.696	-0.510	-1.158	0.862	-0.450	-1.544	0.170	0.606	-0.954	-0.265	-0.902	1.244	-0.431	-0.722	-0.051	-0.208	0.688	1.216	1.224	-0.382	0.305	1.488	1.527	-0.876	0.592
2	-0.142	0.982	-1.293	0.114	-1.272	-0.237	-1.095	-0.917	-0.004	-0.566	1.467	1.179	0.805	0.785	0.130	1.305	-0.294	2.119	-0.942	-1.129	-1.395	-1.221	-1.629	0.214	0.854	0.034	-1.385	-0.470
2	-1.675	-0.716	-0.082	-0.779	0.858	1.869	-0.539	0.889	-0.357	-0.930	-0.712	0.769	-0.642	-0.446	-1.144	0.634	0.458	1.455	0.596	0.413	0.583	-0.256	0.110	0.931	-0.820	1.702	0.638	2.021
0	-1.785	-0.940	1.723	-1.194	-1.257	-0.587	-0.767	0.013	0.463	0.413	-0.479	-0.531	-0.323	1.245	-0.447	0.367	-0.124	-0.543	0.818	-0.600	0.237	0.644	0.435	0.326	0.057	0.117	-0.023	-0.508
3	0.328	0.916	-1.229	-1.491	-0.180	-0.691	-0.496	1.429	-1.328	-0.208	0.474	-0.798	1.025	1.500	-0.181	1.538	0.129	-1.049	0.851	-1.041	-1.238	0.780	-0.748	1.741	-1.678	0.988	-0.139	-2.146
0	0.038	-0.083	-0.282	0.778	-0.212	0.092	-1.430	0.275	-1.203	0.478	-0.796	-0.690	-0.524	0.076	0.475	1.574	0.796	0.112	0.763	-0.978	0.139	1.992	-1.279	0.830	0.241	-1.040	-0.257	1.092
3	0.003	-0.056	-1.889	-0.591	-1.005	0.271	0.677	-0.563	-0.733	0.429	1.818	0.761	-0.029	0.826	-1.124	1.363	-1.500	0.876	2.346	-0.476	0.251	0.351	0.024	1.129	-1.978	0.453	2.151	-0.313
0	-0.172	1.454	-0.232	0.836	-0.917	-0.439	-0.597	0.274	1.456	0.906	1.228	0.026	-0.773	1.047	-0.485	-0.057	0.565	-0.317	1.658	1.460	1.078	0.270	-0.390	0.890	-0.328	0.065	-0.626	0.446
4	1.733	0.111	0.357	-1.283	-0.168	1.656	0.000	0.927	-0.022	-0.117	0.575	-2.912	0.372	-2.249	-0.083	-0.835	-1.155	1.478	1.120	-0.356	2.378	0.994	-0.158	-1.888	-0.099	-0.632	-0.462	0.414
1	0.512	0.464	-1.771	0.519	0.179	0.623	1.067	-0.143	1.246	-0.889	-0.946	0.429	-0.369	0.262	1.993	0.393	0.212	-0.869	-1.700	-0.073	1.067	-0.323	0.401	1.426	1.402	0.429	0.170	-1.519
3	0.509	-0.761	1.582	-0.342	-0.119	-1.319	-0.194	0.532	0.763	1.562	0.520	0.277	-0.446	-0.662	0.970	0.951	-1.077	0.723	0.650	-1.114	0.540	-1.050	-2.429	-0.160	0.258	-0.115	2.867	0.379
0	-0.519	-0.859	0.133	0.219	-0.326	1.695	0.571	1.758	0.131	-0.733	-0.995	-0.123	0.753	-0.297	0.857	1.403	-0.807	-1.099	0.948	0.269	0.325	0.697	-1.526	0.441	0.180	0.462	-0.955	0.081
0	-0.839	-0.034	1.311	-0.280	-0.202	-0.368	0.136	-0.148	-0.654	1.225	0.009	0.257	0.020	1.180	-0.809	0.597	0.647	1.323	0.626	-0.295	1.784	0.828	1.572	0.910	-0.358	0.472	-0.516	-0.453
2	0.363	1.323	0.097	-0.283	1.422	2.716	-0.486	0.698	-0.478	0.778	0.366	1.188	0.263	1.847	-0.277	0.001	-1.579	-1.391	-0.260	0.719	-0.878	-0.942	-0.641	-0.089	0.517	-0.379	-1.121	0.743
4	-1.485	-0.952	-1.367	-1.403	-2.297	0.184	-0.898	0.196	0.951	-0.966	0.773	1.133	-0.669	-1.979	-1.208	2.449	-0.253	1.016	0.018	-1.753	0.505	-0.620	1.967	-0.743	1.701	1.683	-1.445	0.691
0	1.591	0.691	0.806	-1.079	-0.408	-0.120	0.374	1.428	0.773	-0.562	0.586	0.582	0.305	-0.750	-1.153	-0.078	0.088	0.101	1.283	-0.472	1.088	0.198	-0.891	-0.929	-1.334	-0.369	-1.232	0.580
1	-1.137	-1.600	0.646	0.601	-0.617	0.247	-0.454	-0.493	-1.433	0.045	-0.517	0.378	-1.753	0.602	-0.515	-1.067	-0.440	-1.598	-0.291	0.123	0.073	0.460	-0.568	0.779	0.266	0.816	1.659	-1.551
4	2.469	-1.985	-0.117	0.628	0.841	2.246	-0.645	-0.235	-1.628	0.128	0.511	2.092	1.704	1.516	-0.695	0.426	0.389	0.467	-0.043	1.131	-0.356	0.329	1.453	2.154	-0.829	0.551	0.454	1.220
2	-0.456	0.737	-0.242	0.924	-1.571	-1.646	-0.391	-0.889	-0.517	-0.220	0.720	-0.408	-0.824	-0.352	-0.769	-0.934	-1.613	0.069	-0.569	0.966	-1.447	-0.542	1.813	-0.940	-0.237	-1.216	-1.348	1.547
2	0.553	0.827	-1.952	-0.347	0.243	0.992	-1.470	-1.595	-1.611	-0.505	0.339	-1.487	-0.344	0.449	-0.107	-1.449	0.470	0.750	-0.945	-0.430	-1.016	2.181	-0.067	-0.625	0.251	-1.126	0.258	0.094
0	-0.320	1.082	-1.121	0.159	0.205	1.023	0.112	-0.957	0.192	0.719	0.140	1.096	-1.307	-0.158	0.006	0.772	0.899	0.024	-0.361	0.188	-1.141	-0.489	0.570	0.354	-0.662	-0.782	-0.799	-0.731
3	-0.406	1.909	-0.055	-0.282	-0.565	-0.300	-0.809	0.137	-0.033	-0.457	-0.545	0.183	-0.729	-0.240	-0.451	-2.206	0.860	-1.833	-1.768	0.895	-1.108	-2.076	1.337	-0.638	1.215	-0.915	-1.643	-0.322
2	-0.049	0.663	-0.282	0.083	0.951	-2.276	-0.916	-0.524	-0.159	-1.417	-0.909	0.699	0.465	-2.793	-0.225	-0.142	-0.913	-0.142	0.393	0.715	0.101	0.647	0.011	-2.285	-0.134	-1.229	0.113	-0.220
1	-0.020	-0.243	-0.938	-0.646	1.138	-0.178	-0.981	0.448	0.767	-0.002	-1.234	-2.547	-0.901	1.054	0.963	-0.796	-0.236	0.698	-0.138	0.936	-0.097	0.482	-0.323	-0.784	1.166	-1.502	-0.600	-0.094
3	-0.873	-0.795	-0.429	1.078	0.896	0.265	1.429	-0.927	-0.423	0.363	-0.204	0.847	1.728	-0.092	0.410	0.928	0.765	1.771	0.417	0.054	-0.971	0.350	-0.918	-0.958	0.414	-0.331	-2.420	2.321
3	-1.108	0.323	1.151	-0.991	-1.417	-1.266	0.395	-1.275	-0.135	1.371	-0.051	-0.778	0.125	-0.069	0.453	1.619	0.397	2.034	0.455	-0.767	2.288	-0.125	-1.055	2.324	-0.733	-0.772	-0.551	0.165
1	0.243	1.140	0.739	1.206	-1.003	-0.996	0.328	1.133	-0.200	-0.740	-1.601	0.363	-0.113	-0.434	0.905	-0.087	0.001	0.900	2.191	-0.444	-0.876	-0.989	0.477	-1.091	-0.373	-0.285	1.556	1.193
0	0.772	0.072	-1.157	-1.125	0.359	0.422	0.023	0.530	0.530	0.021	0.080	-1.627	0.033	-0.157	-0.810	0.589	-0.063	0.292	-1.981	-0.177	0.643	-0.380	-0.175	0.236	-0.008	1.314	0.536	0.465
2	0.813	-0.601	-1.863	-0.205	-0.358	-0.544	1.051	1.214	0.428	1.491	-2.803	-0.304	-0.352	0.842	-0.318	0.555	-0.482	-0.674	0.801	-0.002	0.307	-1.240	0.678	-1.077	1.713	-0.256	-0.414	0.892
4	-0.933	0.321	-0.503	-1.749	-0.564	-1.788	0.184	0.736	2.828	1.382	1.210	-1.759	0.297	0.468	-0.511	-1.483	0.435	-1.842	-0.339	0.537	0.323	0.279	-0.209	-0.739	-0.515	-2.676	-1.123	0.788
2	1.450	-0.717	0.337	-0.694	0.513	-0.487	0.613	-0.557	-0.726	1.012	-0.873	-0.875	-0.491	-0.599	0.707	-0.647	2.037	-0.817	0.109	-0.274	-1.587	-0.038	-1.118	-2.148	0.292	-2.251	-0.270	0.953
3	-0.724	1.026	1.706	0.049	0.302	-1.105	0.737	0.464	-0.326	-0.743	1.848	0.383	-0.918	0.856	0.230	0.059	0.979	-2.613	-1.807	1.379	-0.129	-0.427	-1.338	0.194	0.317	1.441	0.372	-0.303
4	-1.346	1.470	-3.127	-0.172	2.196	0.760	0.490	-1.192	1.331	-0.914	-0.906	1.329	-0.948	-1.463	-0.964	0.189	-0.502	1.817	0.034	-1.240	-1.868	0.900	0.300	0.608	-0.427	0.154	1.191	0.006
3	1.329	-0.220	-0.276	0.041	0.606	0.116	1.346	2.578	0.819	0.376	-2.001	1.385	1.227	1.535	0.796	-0.949	-0.965	-1.090	0.080	-0.701	0.859	-0.572	-0.326	0.264	-0.478	-0.908	-1.813	0.931
1	-0.134	1.144	-0.620	0.330	-0.385	1.610	0.260	0.147	0.725	1.457	1.024	0.881	1.262	0.008	2.067	0.850	0.574	-0.097	-1.487	0.078	-0.858	-0.442	0.134	1.358	-0.116	-0.973	-1.435	-1.072
0	-0.137	0.381	0.718	2.027	-1.759	-0.562	0.124	-0.170	-0.552	-1.853	-0.634	0.310	0.875	-0.110	0.360	0.003	0.392	-1.247	0.539	-0.566	-0.511	-0.081	-0.188	-0.615	1.109	0.262	-0.559	-0.452
2	1.383	0.595	-0.630	-0.563	0.642	-0.366	0.897	-0.410	0.137	-0.586	-0.433	0.632	2.178	-0.514	-1.201	-1.617	1.247	0.700	-0.198	-1.447	1.117	1.177	-0.556	0.033	0.876	-1.473	-1.287	0.371
3	1.119	0.640	-0.284	1.220	-0.195	-0.188	0.802	-0.404	-0.257	0.562	-0.374	1.299	1.045	-0.787	-1.060	-0.522	2.146	0.601	-0.947	1.538	1.972	0.416	-1.919	0.103	0.411	1.918	0.482	0.340
1	1.140	-0.387	-1.099	1.421	-0.113	0.222	1.235	-1.032	0.595	-0.590	-0.132	0.072	-1.500	-0.779	1.351	0.886	-0.063	0.243	-0.294	1.357	-0.200	0.232	1.146	-0.777	1.559	-1.530	1.630	-0.373
0	0.730	-0.448	-0.022	-0.868	-0.179	-0.573	0.095	0.028	2.114	-0.696	-1.812	0.374	0.608	0.253	0.201	1.759	0.738	1.143	-0.220	1.003	-0.507	0.892	0.040	1.319	-0.701	-0.065	-1.181	-0.053
1	-0.817	1.378	-1.350	1.148	-0.282	1.563	-0.464	-0.310	-0.133	-1.537	-1.762	0.510	0.988	0.608	-1.254	0.480	-0.990	0.408	1.131	0.367	1.469	-0.150	-0.217	0.067	-1.343	-0.403	-0.315	-0.284
2	-0.813	-0.587	0.115	0.900	0.611	0.665	-0.746	0.882	0.104	0.795	-1.477	0.452	-0.611	-1.265	0.647	-0.429	0.530	-0.978	2.032	-0.119	-0.469	0.990	-0.086	3.166	1.165	-0.473	0.074	0.066
3	0.015	1.793	-0.275	-0.033	-0.972	0.366	0.599	1.147	0.597	0.421	-1.969	0.729	-1.201	-0.506	-1.494	-0.218	0.782	1.523	-0.605	-0.439	-0.701	0.575	-1.142	-1.454	1.361	-2.434	0.040	-1.202
0	-0.764	-0.628	0.975	-0.324	1.136	-0.782	-0.312	0.519	-0.324	-0.382	-0.404	0.695	0.963	0.493	-0.698	1.368	0.255	1.051	-1.290	1.168	-0.372	-0.442	0.405	-2.051	0.350	-0.277	1.414	0.271
4	-1.530	-2.545	0.021	0.196	-0.264	0.175	-1.533	0.704	0.768	-0.386	-2.237	-0.735	0.403	-0.887	2.268	0.655	0.450	0.508	-1.064	0.072	-2.011	-2.148	-0.271	-0.168	0.948	-1.152	-0.001	-0.533
1	0.263	0.651	-0.197	-0.360	-0.271	1.829	-0.657	-0.785	-1.840	-0.476	-0.255	1.051	1.898	-0.159	-1.741	-0.632	0.914	-0.348	0.831	-0.299	0.730	1.862	-0.083	-0.276	-0.088	-0.482	-0.312	-0.289
3	1.074	0.512	0.384	0.538	-1.417	0.977	0.452	0.690	-0.026	0.235	1.079	-1.590	-2.360	1.072	-0.060	-1.989	-0.598	0.410	-0.022	0.014	0.439	-0.773	-1.376	0.820	1.379	0.084	-2.294	-0.202
3	-0.101	2.437	1.234	1.022	0.531	-0.692	0.261	0.583	0.199	0.095	-0.397	0.273	-0.526	0.703	-2.016	1.359	-1.312	-1.067	0.409	0.540	2.078	0.296	-0.040	0.191	1.590	2.424	-0.185	0.543
2	0.990	-0.477	0.235	-0.199	1.374	0.126	0.721	-0.805	-0.144	0.533	-1.592	-0.392	-0.702	-1.385	-1.962	0.311	-0.767	-2.071	0.712	-0.613	-0.614	1.204	-1.061	0.230	0.532	0.674	-2.088	0.895
3	-1.372	-1.614	1.471	-0.209	-0.669	1.040	-0.606	1.826	0.678	-0.488	2.157	-0.606	0.742	0.299	1.302	1.562	0.032	-0.753	0.460	-0.678	2.013	0.137	-0.365	0.185	-1.347	-0.972	1.200	-0.657
